Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
89,83,8,7,82,76,11,Train/11/00011_00012_00022.png
86,69,8,7,79,63,13,Train/13/00013_00068_00016.png
39,39,6,6,34,34,10,Train/10/00010_00058_00013.png
47,47,6,5,42,42,10,Train/10/00010_00000_00018.png
52,52,6,5,47,46,12,Train/12/00012_00008_00018.png
50,54,6,6,45,49,17,Train/17/00017_00015_00027.png
58,56,5,6,53,51,24,Train/24/00024_00002_00008.png
56,52,5,6,51,47,28,Train/28/00028_00006_00016.png
39,40,5,6,34,35,4,Train/4/00004_00030_00013.png
30,31,5,5,24,25,7,Train/7/00007_00020_00004.png
44,38,6,5,39,33,13,Train/13/00013_00042_00009.png
36,35,6,5,31,30,3,Train/3/00003_00010_00011.png
38,37,6,5,33,32,10,Train/10/00010_00018_00011.png
32,33,6,6,27,28,39,Train/39/00039_00006_00011.png
35,36,5,6,30,31,25,Train/25/00025_00031_00008.png
53,53,6,6,48,48,4,Train/4/00004_00024_00019.png
35,35,5,6,30,30,10,Train/10/00010_00041_00014.png
61,61,5,5,56,56,5,Train/5/00005_00048_00026.png
32,33,6,6,27,28,5,Train/5/00005_00004_00008.png
47,49,5,5,42,44,8,Train/8/00008_00033_00024.png
26,29,5,6,21,24,17,Test/05607.png
38,42,5,6,33,37,12,Train/12/00012_00021_00001.png
41,36,6,5,36,31,13,Train/13/00013_00049_00012.png
42,42,5,6,37,37,28,Train/28/00028_00009_00008.png
37,36,6,5,32,31,5,Train/5/00005_00022_00008.png
58,55,5,6,53,50,11,Test/05838.png
30,32,6,6,25,27,6,Train/6/00006_00008_00010.png
57,60,5,5,52,55,1,Train/1/00001_00061_00027.png
95,85,8,8,87,78,23,Train/23/00023_00002_00024.png
26,35,5,6,21,30,17,Train/17/00017_00036_00018.png
64,63,6,5,59,58,2,Train/2/00002_00034_00024.png
31,29,5,6,26,24,8,Train/8/00008_00017_00002.png
32,32,6,6,27,27,30,Train/30/00030_00012_00001.png
50,47,5,5,45,42,21,Train/21/00021_00000_00013.png
59,60,6,6,54,55,1,Test/09348.png
37,34,6,6,32,29,25,Train/25/00025_00033_00002.png
31,33,5,6,26,28,2,Train/2/00002_00006_00010.png
86,86,8,8,79,79,5,Test/01259.png
53,52,5,6,48,47,7,Train/7/00007_00036_00023.png
40,42,6,6,35,37,12,Train/12/00012_00002_00010.png
38,40,5,6,33,35,10,Train/10/00010_00029_00018.png
33,34,5,6,28,29,40,Test/04898.png
36,37,5,6,31,32,4,Train/4/00004_00062_00010.png
34,33,5,5,28,28,7,Train/7/00007_00005_00002.png
81,84,7,8,74,77,39,Train/39/00039_00005_00027.png
26,26,5,5,21,21,10,Train/10/00010_00041_00004.png
72,73,7,6,66,67,3,Train/3/00003_00030_00025.png
29,29,6,5,24,24,13,Train/13/00013_00005_00002.png
69,68,7,6,63,62,24,Test/08047.png
53,51,6,5,47,45,26,Train/26/00026_00013_00023.png
82,75,8,7,75,69,21,Test/11788.png
28,30,5,6,23,25,17,Train/17/00017_00007_00002.png
60,63,5,5,55,58,35,Train/35/00035_00018_00028.png
59,57,6,6,54,52,33,Train/33/00033_00013_00018.png
31,32,5,6,26,27,7,Test/04831.png
28,29,5,5,23,24,4,Train/4/00004_00052_00007.png
54,51,6,6,49,46,31,Test/03956.png
54,56,6,5,49,51,1,Train/1/00001_00053_00003.png
26,27,5,6,21,22,4,Train/4/00004_00043_00000.png
76,80,7,8,70,73,36,Test/08668.png
50,51,5,6,45,46,8,Train/8/00008_00036_00017.png
94,93,8,8,85,84,33,Train/33/00033_00002_00026.png
47,48,5,5,41,43,40,Test/01368.png
35,35,6,6,29,29,38,Test/05452.png
32,32,6,5,26,26,1,Train/1/00001_00015_00008.png
39,37,6,5,34,32,4,Test/11930.png
39,38,6,5,34,33,9,Train/9/00009_00010_00004.png
33,34,5,5,28,29,7,Test/04524.png
47,42,5,5,42,37,10,Test/06335.png
40,36,5,5,34,31,31,Train/31/00031_00012_00007.png
54,54,5,5,49,48,35,Train/35/00035_00025_00020.png
60,52,5,5,55,47,13,Test/11434.png
46,41,6,5,41,36,11,Train/11/00011_00041_00012.png
29,33,6,6,24,28,1,Train/1/00001_00028_00000.png
28,29,5,5,23,24,5,Test/09079.png
49,49,5,5,44,44,9,Test/12058.png
64,57,6,5,59,52,38,Test/04621.png
34,36,6,6,29,31,12,Train/12/00012_00068_00010.png
37,34,6,5,32,29,11,Train/11/00011_00040_00006.png
40,41,5,6,35,36,12,Test/02267.png
34,33,6,5,29,28,8,Train/8/00008_00009_00005.png
38,39,5,6,33,34,8,Test/00627.png
43,40,5,6,38,35,23,Train/23/00023_00002_00010.png
40,38,6,5,35,33,23,Test/10983.png
37,38,5,6,32,33,5,Train/5/00005_00017_00007.png
49,48,5,6,44,43,22,Train/22/00022_00005_00021.png
33,32,6,6,27,27,1,Test/10872.png
73,64,6,6,66,59,13,Train/13/00013_00057_00000.png
35,36,6,6,30,31,35,Train/35/00035_00009_00011.png
44,48,5,5,39,43,16,Train/16/00016_00001_00008.png
46,51,5,6,40,45,4,Train/4/00004_00016_00022.png
43,43,6,6,38,38,6,Train/6/00006_00011_00018.png
39,35,5,6,34,30,11,Train/11/00011_00019_00018.png
46,49,5,5,41,44,8,Test/08567.png
93,99,8,9,85,91,5,Train/5/00005_00042_00029.png
181,159,16,14,166,146,25,Test/00824.png
47,41,6,5,42,36,18,Train/18/00018_00006_00006.png
56,57,6,6,51,52,14,Test/04148.png
98,104,8,10,90,95,39,Train/39/00039_00002_00027.png
73,76,7,6,67,70,40,Train/40/00040_00007_00026.png
47,47,5,5,42,42,8,Train/8/00008_00013_00016.png
61,64,6,6,56,59,18,Train/18/00018_00028_00021.png
93,93,9,8,85,85,12,Test/07550.png
81,81,8,8,74,74,8,Train/8/00008_00045_00026.png
36,33,6,6,30,27,18,Test/06511.png
40,41,5,6,35,36,41,Test/00376.png
28,27,6,5,23,22,5,Train/5/00005_00059_00000.png
65,68,6,6,60,62,3,Test/06592.png
40,39,6,6,35,34,15,Train/15/00015_00006_00016.png
49,47,6,5,44,42,7,Train/7/00007_00010_00023.png
110,97,9,8,101,89,25,Train/25/00025_00001_00019.png
31,32,5,5,26,27,2,Train/2/00002_00069_00024.png
62,64,6,6,57,59,24,Train/24/00024_00001_00011.png
41,39,5,5,35,33,13,Train/13/00013_00020_00006.png
98,88,8,8,90,81,18,Train/18/00018_00004_00014.png
50,47,6,6,44,42,13,Train/13/00013_00034_00026.png
41,38,5,6,36,33,11,Train/11/00011_00024_00013.png
81,72,8,7,73,66,25,Train/25/00025_00040_00022.png
82,97,8,8,75,89,38,Train/38/00038_00015_00029.png
36,35,5,5,31,30,26,Train/26/00026_00013_00012.png
28,29,5,6,23,24,38,Test/08647.png
27,27,5,6,22,22,5,Train/5/00005_00045_00001.png
34,32,5,6,29,27,13,Train/13/00013_00012_00000.png
37,34,6,6,32,29,4,Train/4/00004_00055_00005.png
52,53,6,5,47,48,12,Train/12/00012_00021_00018.png
49,51,5,6,44,46,12,Train/12/00012_00035_00021.png
36,35,5,6,31,30,11,Train/11/00011_00005_00000.png
144,147,12,12,132,135,12,Train/12/00012_00002_00028.png
40,40,6,6,35,35,8,Train/8/00008_00011_00012.png
55,49,5,6,49,43,18,Train/18/00018_00008_00004.png
49,51,5,5,44,46,35,Test/03272.png
28,30,6,6,23,25,17,Test/02720.png
42,43,5,5,37,38,3,Test/04404.png
46,47,5,6,41,42,12,Test/11322.png
29,29,6,6,24,24,4,Train/4/00004_00023_00000.png
42,41,6,5,37,36,7,Train/7/00007_00004_00013.png
50,46,6,5,45,40,31,Train/31/00031_00001_00014.png
54,52,6,5,49,47,38,Train/38/00038_00018_00021.png
35,36,5,6,30,31,1,Train/1/00001_00047_00002.png
31,26,6,5,25,20,12,Train/12/00012_00004_00004.png
219,197,19,16,201,180,25,Train/25/00025_00008_00028.png
76,76,6,6,70,70,38,Train/38/00038_00002_00026.png
44,47,6,6,39,41,3,Train/3/00003_00006_00001.png
36,37,6,6,31,31,36,Test/07516.png
30,31,5,6,25,26,25,Train/25/00025_00021_00000.png
37,40,5,5,32,35,38,Train/38/00038_00060_00014.png
56,57,6,6,50,51,36,Train/36/00036_00009_00024.png
63,72,5,6,58,66,38,Train/38/00038_00060_00027.png
36,37,5,5,30,32,38,Train/38/00038_00004_00014.png
37,39,6,6,32,33,1,Test/11098.png
34,33,6,5,29,28,10,Train/10/00010_00043_00013.png
58,63,5,6,53,58,24,Train/24/00024_00001_00007.png
38,39,5,6,33,34,5,Train/5/00005_00051_00012.png
36,34,5,5,31,29,25,Train/25/00025_00039_00011.png
28,29,5,6,23,24,34,Train/34/00034_00007_00005.png
54,54,5,5,48,48,37,Train/37/00037_00005_00012.png
34,34,6,5,29,28,15,Train/15/00015_00017_00003.png
34,32,5,6,29,27,13,Train/13/00013_00006_00009.png
30,29,6,5,24,24,12,Test/01189.png
93,86,8,8,85,79,25,Test/02656.png
64,58,6,5,59,53,25,Train/25/00025_00011_00000.png
88,101,7,9,81,93,1,Train/1/00001_00006_00024.png
47,48,5,5,42,43,5,Train/5/00005_00057_00022.png
39,39,5,6,33,34,35,Train/35/00035_00038_00017.png
114,105,10,10,104,96,25,Test/12314.png
65,72,6,6,60,66,38,Train/38/00038_00033_00025.png
29,31,5,5,24,26,4,Train/4/00004_00052_00008.png
33,36,5,6,28,30,2,Train/2/00002_00031_00007.png
29,29,6,6,24,24,2,Test/02256.png
50,46,6,6,45,41,31,Train/31/00031_00003_00014.png
33,33,6,5,28,28,38,Train/38/00038_00066_00000.png
30,38,5,5,25,33,17,Train/17/00017_00036_00026.png
31,32,5,6,25,26,3,Test/11637.png
32,33,5,6,27,28,41,Test/09475.png
48,47,6,6,42,42,2,Train/2/00002_00018_00020.png
69,71,6,6,62,64,3,Train/3/00003_00026_00029.png
127,116,11,10,116,106,13,Test/10884.png
42,42,6,5,37,37,38,Train/38/00038_00048_00017.png
35,37,6,6,30,32,8,Train/8/00008_00038_00013.png
87,87,7,8,80,80,3,Test/12194.png
31,31,5,5,26,26,0,Train/0/00000_00001_00004.png
40,39,6,6,34,34,1,Train/1/00001_00031_00011.png
39,45,6,5,34,40,38,Train/38/00038_00033_00018.png
39,38,5,6,33,32,22,Train/22/00022_00008_00014.png
36,37,6,6,31,31,1,Test/07283.png
52,53,5,5,47,48,9,Train/9/00009_00011_00018.png
76,75,6,6,70,69,36,Test/11479.png
43,40,6,5,37,34,26,Test/01657.png
57,56,6,5,52,51,8,Test/03554.png
52,49,5,6,46,43,13,Train/13/00013_00020_00014.png
51,55,6,5,45,50,38,Test/11021.png
64,68,5,6,59,62,12,Train/12/00012_00015_00028.png
64,89,6,8,59,82,38,Train/38/00038_00052_00014.png
32,32,6,6,27,27,40,Test/10835.png
104,106,10,10,95,97,35,Train/35/00035_00026_00027.png
50,50,6,5,45,45,17,Train/17/00017_00028_00019.png
92,83,9,8,84,76,13,Train/13/00013_00059_00002.png
53,51,5,5,48,46,23,Train/23/00023_00004_00022.png
53,51,6,6,48,46,7,Train/7/00007_00024_00026.png
59,58,6,5,54,53,4,Train/4/00004_00065_00027.png
57,60,6,6,52,54,35,Train/35/00035_00029_00026.png
79,86,7,8,72,79,4,Train/4/00004_00014_00029.png
81,82,7,8,74,75,10,Train/10/00010_00011_00026.png
29,32,5,6,23,26,3,Train/3/00003_00028_00008.png
39,41,5,6,33,35,31,Train/31/00031_00013_00015.png
165,160,15,14,151,147,2,Test/02594.png
37,38,5,6,32,33,12,Train/12/00012_00050_00009.png
39,38,6,5,34,33,13,Test/02934.png
147,160,13,14,135,146,14,Train/14/00014_00014_00028.png
62,62,6,5,57,57,33,Test/10293.png
94,93,9,9,86,85,2,Train/2/00002_00014_00027.png
62,63,5,5,57,58,14,Train/14/00014_00018_00014.png
46,45,6,5,41,40,0,Train/0/00000_00002_00017.png
27,31,5,6,22,26,12,Train/12/00012_00046_00000.png
44,43,6,6,39,38,2,Train/2/00002_00007_00015.png
41,40,5,5,35,35,3,Train/3/00003_00003_00017.png
38,40,5,6,33,35,2,Train/2/00002_00013_00020.png
38,37,5,6,33,32,31,Train/31/00031_00020_00011.png
40,35,5,5,35,30,30,Train/30/00030_00013_00015.png
45,39,6,5,39,33,13,Test/12281.png
34,36,5,6,28,31,14,Train/14/00014_00021_00004.png
28,29,5,6,23,24,38,Train/38/00038_00038_00005.png
49,48,6,5,44,42,3,Train/3/00003_00003_00023.png
37,35,6,6,32,30,10,Train/10/00010_00057_00008.png
27,27,6,6,22,22,2,Train/2/00002_00064_00001.png
44,50,5,6,39,45,1,Train/1/00001_00020_00000.png
40,40,6,6,35,35,4,Train/4/00004_00065_00018.png
35,36,5,5,30,31,22,Train/22/00022_00005_00004.png
30,30,5,5,25,25,8,Train/8/00008_00030_00012.png
29,31,5,6,24,26,16,Train/16/00016_00009_00004.png
79,72,7,6,72,66,26,Train/26/00026_00011_00020.png
81,82,7,7,74,75,33,Test/05768.png
67,68,6,6,61,62,36,Train/36/00036_00010_00027.png
38,38,5,5,33,33,5,Train/5/00005_00022_00011.png
27,27,6,5,22,22,10,Test/09785.png
31,32,5,6,26,27,16,Train/16/00016_00002_00008.png
33,36,6,6,28,31,38,Train/38/00038_00014_00013.png
69,61,6,6,63,56,30,Test/02760.png
62,54,6,5,57,49,11,Test/09305.png
55,56,5,6,50,51,40,Train/40/00040_00006_00016.png
29,59,5,6,24,54,17,Test/06426.png
29,28,6,6,24,23,4,Train/4/00004_00064_00002.png
31,29,6,5,26,24,15,Test/06071.png
166,153,15,13,152,140,23,Train/23/00023_00001_00025.png
47,50,6,6,42,45,38,Train/38/00038_00054_00020.png
60,57,5,5,55,51,13,Train/13/00013_00048_00012.png
55,63,6,5,49,58,1,Train/1/00001_00006_00014.png
45,40,5,5,40,35,22,Test/00754.png
51,46,5,6,46,41,13,Train/13/00013_00044_00014.png
25,26,5,5,20,21,5,Train/5/00005_00033_00000.png
48,45,5,5,43,40,13,Train/13/00013_00028_00012.png
42,39,6,6,37,34,10,Test/09399.png
82,80,7,7,75,73,4,Train/4/00004_00012_00026.png
89,81,8,7,81,73,31,Train/31/00031_00015_00028.png
27,36,6,5,21,30,29,Train/29/00029_00000_00000.png
50,52,5,5,45,47,41,Train/41/00041_00003_00017.png
46,50,6,5,40,44,1,Train/1/00001_00020_00002.png
34,35,5,6,29,30,5,Train/5/00005_00052_00007.png
40,44,5,6,35,39,7,Train/7/00007_00015_00012.png
45,47,5,6,40,42,2,Train/2/00002_00038_00001.png
57,53,5,5,52,48,13,Train/13/00013_00061_00009.png
29,28,6,5,24,23,5,Train/5/00005_00047_00000.png
47,47,6,6,42,42,1,Train/1/00001_00073_00000.png
33,31,6,6,28,26,28,Train/28/00028_00004_00002.png
35,35,5,5,30,30,10,Train/10/00010_00013_00001.png
35,41,6,6,29,36,33,Train/33/00033_00017_00008.png
33,38,5,5,27,32,15,Train/15/00015_00014_00010.png
26,29,5,6,21,24,17,Test/08604.png
42,43,6,5,36,38,1,Test/06627.png
47,48,6,5,42,43,9,Train/9/00009_00041_00029.png
40,40,6,5,35,34,5,Test/01952.png
28,27,6,6,22,21,10,Train/10/00010_00037_00001.png
31,39,5,6,26,34,13,Train/13/00013_00046_00001.png
94,99,8,8,86,91,2,Train/2/00002_00062_00027.png
172,171,14,15,158,157,14,Train/14/00014_00000_00029.png
47,50,6,6,42,45,17,Train/17/00017_00019_00016.png
44,44,6,6,39,39,20,Train/20/00020_00004_00024.png
108,129,10,11,98,117,15,Train/15/00015_00018_00019.png
68,72,7,7,62,66,25,Train/25/00025_00011_00009.png
28,27,6,5,23,22,9,Test/11059.png
32,34,5,5,27,29,38,Test/04979.png
70,61,7,5,64,56,25,Train/25/00025_00019_00016.png
33,28,5,5,28,23,11,Train/11/00011_00019_00006.png
42,42,6,6,37,37,13,Test/04563.png
29,31,5,6,24,26,3,Train/3/00003_00040_00002.png
108,100,9,9,99,92,11,Test/05894.png
55,64,5,5,50,59,34,Train/34/00034_00000_00021.png
81,82,7,8,74,75,1,Train/1/00001_00043_00025.png
41,41,5,5,36,36,10,Test/00787.png
32,33,5,6,27,28,2,Train/2/00002_00037_00008.png
31,31,5,5,26,26,5,Train/5/00005_00017_00000.png
84,83,7,7,77,76,25,Train/25/00025_00029_00020.png
28,29,5,6,23,24,15,Train/15/00015_00005_00003.png
32,31,6,6,27,26,2,Train/2/00002_00056_00003.png
46,50,6,5,41,45,2,Test/03520.png
91,83,8,7,83,76,25,Train/25/00025_00031_00027.png
68,69,6,6,62,63,24,Train/24/00024_00001_00020.png
74,72,7,7,68,66,35,Train/35/00035_00008_00022.png
41,43,6,6,35,37,0,Train/0/00000_00006_00008.png
42,43,5,6,37,38,4,Test/05414.png
38,38,5,6,32,33,8,Test/01793.png
55,61,5,6,50,56,12,Train/12/00012_00025_00020.png
51,57,6,6,46,52,33,Train/33/00033_00016_00024.png
47,47,5,5,42,42,9,Train/9/00009_00014_00016.png
53,56,5,5,48,51,16,Test/02715.png
44,46,5,6,39,40,9,Test/07201.png
41,44,6,6,36,39,3,Train/3/00003_00043_00023.png
50,48,6,5,45,43,33,Train/33/00033_00022_00020.png
43,44,5,5,38,39,3,Train/3/00003_00034_00018.png
63,63,5,5,58,58,9,Train/9/00009_00025_00025.png
41,43,5,5,36,37,33,Train/33/00033_00002_00010.png
36,36,6,6,31,31,9,Test/04556.png
31,31,5,5,26,26,10,Test/10217.png
33,33,6,6,28,28,2,Train/2/00002_00044_00006.png
32,31,6,5,27,26,7,Test/09423.png
28,30,5,6,23,25,17,Train/17/00017_00011_00010.png
39,40,5,6,33,35,12,Test/07617.png
53,56,5,5,47,50,38,Train/38/00038_00022_00024.png
40,41,6,6,35,35,3,Train/3/00003_00005_00015.png
56,51,6,5,51,46,11,Train/11/00011_00039_00023.png
72,73,6,6,66,67,2,Train/2/00002_00060_00017.png
42,43,5,6,37,38,15,Train/15/00015_00009_00008.png
57,62,5,6,52,57,26,Test/08187.png
33,32,6,5,28,27,12,Train/12/00012_00044_00003.png
49,48,6,5,44,43,9,Test/02486.png
37,37,6,5,32,31,36,Test/10971.png
34,34,6,6,28,28,5,Train/5/00005_00050_00006.png
30,31,5,6,25,26,3,Train/3/00003_00003_00000.png
48,52,5,5,43,47,25,Test/12536.png
37,37,6,6,32,32,1,Train/1/00001_00016_00005.png
94,92,9,8,86,84,2,Train/2/00002_00052_00023.png
52,54,5,6,47,48,2,Train/2/00002_00052_00001.png
83,75,8,6,76,69,31,Train/31/00031_00000_00022.png
105,83,10,8,96,76,13,Train/13/00013_00068_00020.png
28,28,6,5,23,22,2,Train/2/00002_00050_00006.png
81,77,7,7,74,71,11,Test/01444.png
71,72,6,7,65,66,14,Train/14/00014_00002_00028.png
32,33,6,6,26,27,4,Train/4/00004_00050_00008.png
32,33,6,6,27,28,38,Train/38/00038_00039_00009.png
37,45,6,6,32,40,13,Train/13/00013_00026_00007.png
76,72,6,6,70,66,18,Train/18/00018_00023_00024.png
30,30,6,5,25,24,2,Train/2/00002_00054_00003.png
54,55,6,5,48,50,10,Train/10/00010_00042_00024.png
38,38,5,5,33,33,16,Test/02968.png
39,38,5,6,34,33,11,Test/05064.png
32,32,6,6,27,27,1,Train/1/00001_00034_00003.png
52,50,6,6,46,45,36,Train/36/00036_00010_00023.png
46,46,5,5,41,41,9,Train/9/00009_00010_00012.png
32,32,5,5,27,27,7,Train/7/00007_00036_00009.png
33,30,6,5,27,25,31,Train/31/00031_00016_00001.png
94,94,8,8,86,85,12,Train/12/00012_00054_00028.png
50,49,6,5,45,44,10,Train/10/00010_00018_00018.png
42,42,6,5,37,37,7,Train/7/00007_00020_00018.png
37,37,5,5,32,32,12,Test/06094.png
51,50,6,5,46,45,4,Train/4/00004_00024_00018.png
32,31,6,5,27,26,8,Train/8/00008_00004_00008.png
33,33,6,6,28,28,8,Train/8/00008_00019_00001.png
31,31,5,5,26,26,16,Train/16/00016_00002_00007.png
57,56,5,5,52,50,29,Test/05748.png
56,55,6,5,51,50,10,Train/10/00010_00007_00020.png
37,37,5,6,32,32,26,Train/26/00026_00002_00016.png
72,71,7,6,66,65,10,Train/10/00010_00014_00028.png
39,38,5,5,34,33,26,Test/06212.png
119,142,11,13,109,130,15,Train/15/00015_00018_00027.png
46,54,6,6,41,49,2,Test/02689.png
40,40,6,6,35,35,8,Train/8/00008_00037_00015.png
105,108,9,10,96,99,9,Train/9/00009_00009_00028.png
87,104,7,10,80,95,15,Train/15/00015_00018_00001.png
81,85,8,7,74,78,6,Train/6/00006_00002_00027.png
53,51,6,6,48,45,20,Train/20/00020_00003_00016.png
41,41,5,5,36,36,15,Train/15/00015_00016_00019.png
28,29,6,6,23,23,8,Train/8/00008_00031_00004.png
81,82,8,7,73,75,3,Train/3/00003_00030_00026.png
36,34,5,6,31,29,13,Train/13/00013_00004_00010.png
41,40,6,6,35,35,1,Train/1/00001_00062_00014.png
33,36,5,6,28,30,12,Test/12381.png
30,30,5,5,25,25,5,Train/5/00005_00005_00008.png
32,32,6,6,27,27,3,Test/09656.png
84,76,7,7,77,70,11,Train/11/00011_00041_00026.png
100,98,8,9,92,90,40,Train/40/00040_00005_00024.png
29,28,6,5,23,22,3,Train/3/00003_00007_00002.png
36,36,5,6,31,31,38,Train/38/00038_00046_00015.png
39,39,5,5,34,34,18,Test/01098.png
27,29,6,6,22,24,39,Train/39/00039_00001_00001.png
51,51,6,6,46,46,12,Train/12/00012_00027_00019.png
46,45,6,5,41,40,35,Test/12067.png
37,36,5,5,31,31,17,Train/17/00017_00027_00013.png
32,37,5,5,27,32,12,Train/12/00012_00032_00002.png
62,61,5,6,57,56,23,Train/23/00023_00001_00001.png
38,41,6,6,33,36,34,Train/34/00034_00006_00024.png
69,67,6,6,63,61,12,Train/12/00012_00068_00027.png
50,50,6,6,45,45,2,Test/09244.png
64,64,6,6,59,59,41,Train/41/00041_00004_00027.png
40,41,5,6,35,36,1,Train/1/00001_00057_00016.png
48,43,6,5,43,38,13,Train/13/00013_00007_00014.png
33,34,5,6,28,29,10,Train/10/00010_00065_00016.png
28,29,5,5,23,24,2,Train/2/00002_00063_00001.png
93,75,8,6,85,69,13,Test/03375.png
34,35,6,6,29,30,7,Train/7/00007_00015_00002.png
52,53,5,6,46,47,14,Test/04859.png
50,50,5,5,45,45,7,Train/7/00007_00039_00024.png
69,84,7,8,63,77,38,Train/38/00038_00016_00028.png
46,48,5,6,41,43,3,Train/3/00003_00021_00018.png
41,42,5,6,36,37,4,Test/09733.png
43,42,5,6,38,37,22,Train/22/00022_00012_00013.png
32,30,6,5,26,24,13,Train/13/00013_00006_00005.png
134,119,11,10,123,109,23,Train/23/00023_00015_00026.png
51,48,6,5,46,42,12,Test/07555.png
31,31,5,6,26,26,17,Train/17/00017_00012_00019.png
42,42,5,5,37,37,15,Train/15/00015_00017_00015.png
42,41,5,6,37,36,27,Train/27/00027_00001_00009.png
32,33,5,5,27,28,38,Train/38/00038_00067_00006.png
42,41,6,5,37,36,10,Train/10/00010_00018_00014.png
33,31,6,5,27,26,25,Test/00183.png
30,30,5,6,25,25,10,Train/10/00010_00060_00008.png
45,50,5,6,39,45,34,Train/34/00034_00005_00022.png
37,35,6,5,32,30,2,Train/2/00002_00057_00011.png
62,64,6,6,57,58,40,Test/00245.png
27,28,6,6,22,22,1,Train/1/00001_00015_00001.png
52,68,6,6,47,62,13,Test/09346.png
40,39,6,5,35,34,33,Train/33/00033_00011_00010.png
37,37,6,6,32,32,11,Train/11/00011_00017_00011.png
34,34,6,6,29,29,3,Test/03654.png
94,94,9,9,85,85,40,Test/02506.png
30,31,5,6,25,26,2,Train/2/00002_00014_00011.png
27,26,5,6,22,21,11,Test/05538.png
42,42,6,6,37,37,2,Train/2/00002_00056_00016.png
61,63,6,5,56,58,8,Train/8/00008_00039_00024.png
27,26,6,5,21,20,6,Train/6/00006_00013_00000.png
29,29,5,5,24,23,18,Train/18/00018_00021_00002.png
77,81,7,7,70,73,14,Train/14/00014_00019_00017.png
54,56,6,6,49,51,3,Train/3/00003_00010_00021.png
50,51,5,6,45,46,12,Train/12/00012_00037_00009.png
73,73,6,7,67,67,9,Test/04228.png
34,35,5,6,29,30,41,Test/07460.png
61,72,5,6,56,66,38,Train/38/00038_00040_00019.png
34,36,5,5,29,31,8,Train/8/00008_00016_00009.png
69,68,7,6,63,62,1,Train/1/00001_00071_00023.png
77,75,7,6,71,69,7,Train/7/00007_00036_00028.png
32,38,6,6,27,33,17,Train/17/00017_00013_00019.png
50,50,5,6,45,45,25,Train/25/00025_00034_00003.png
46,47,5,5,40,42,7,Train/7/00007_00027_00022.png
29,27,5,6,24,21,13,Train/13/00013_00049_00000.png
41,41,6,5,36,36,38,Train/38/00038_00002_00010.png
31,29,6,6,25,23,8,Test/02845.png
136,125,11,11,125,114,13,Test/00725.png
42,38,6,5,37,33,18,Train/18/00018_00039_00004.png
48,52,5,6,43,47,2,Train/2/00002_00031_00026.png
60,63,5,5,55,58,13,Train/13/00013_00050_00020.png
73,72,6,6,66,66,16,Train/16/00016_00013_00023.png
31,34,6,6,26,29,17,Test/03116.png
46,48,6,6,41,43,12,Train/12/00012_00057_00013.png
45,39,6,5,40,34,12,Train/12/00012_00005_00000.png
42,43,6,6,37,38,2,Test/02950.png
44,41,5,6,39,36,13,Test/11581.png
27,27,5,5,22,22,2,Train/2/00002_00064_00002.png
52,52,5,5,47,47,35,Train/35/00035_00021_00022.png
58,61,6,6,53,56,38,Train/38/00038_00054_00023.png
31,32,5,6,26,27,4,Train/4/00004_00029_00004.png
39,41,5,5,34,36,5,Train/5/00005_00049_00019.png
33,34,5,6,28,29,25,Train/25/00025_00013_00009.png
69,64,7,5,63,59,35,Train/35/00035_00008_00019.png
37,36,6,6,32,31,12,Train/12/00012_00022_00006.png
31,32,5,6,26,27,14,Train/14/00014_00017_00007.png
50,46,6,5,45,41,13,Train/13/00013_00055_00016.png
30,32,6,5,25,27,15,Train/15/00015_00003_00005.png
44,39,5,6,39,34,29,Train/29/00029_00003_00004.png
53,51,6,5,48,46,23,Train/23/00023_00016_00015.png
36,36,5,5,31,31,36,Train/36/00036_00006_00012.png
31,31,6,6,26,26,37,Test/11086.png
37,42,5,5,31,37,33,Test/10326.png
33,32,6,5,27,26,2,Train/2/00002_00071_00015.png
32,38,5,6,27,33,17,Train/17/00017_00015_00007.png
34,34,6,6,29,29,5,Test/11427.png
61,63,5,6,56,58,6,Test/05752.png
41,42,6,6,36,37,9,Train/9/00009_00023_00019.png
32,32,6,6,27,27,2,Train/2/00002_00063_00008.png
64,58,6,6,59,53,11,Train/11/00011_00020_00019.png
61,69,6,6,56,63,14,Train/14/00014_00010_00004.png
32,33,6,6,27,28,6,Train/6/00006_00004_00004.png
38,38,6,6,33,33,12,Test/04263.png
33,33,5,5,27,27,17,Test/02588.png
104,97,10,9,95,89,19,Train/19/00019_00004_00028.png
71,64,6,5,64,59,24,Train/24/00024_00005_00026.png
25,28,5,6,20,22,5,Test/01201.png
45,49,5,6,39,43,38,Train/38/00038_00015_00017.png
41,36,6,5,36,31,13,Train/13/00013_00016_00005.png
32,34,6,6,27,29,2,Train/2/00002_00033_00010.png
45,43,5,5,39,38,2,Train/2/00002_00054_00020.png
70,67,7,6,64,61,5,Train/5/00005_00019_00027.png
63,59,5,5,58,54,26,Train/26/00026_00004_00020.png
37,40,6,6,32,35,17,Train/17/00017_00018_00018.png
48,45,5,6,43,40,10,Train/10/00010_00060_00024.png
33,34,6,6,28,28,0,Train/0/00000_00000_00006.png
34,37,6,5,28,31,13,Train/13/00013_00026_00001.png
47,47,5,6,42,42,1,Train/1/00001_00073_00002.png
35,36,6,5,29,30,1,Train/1/00001_00061_00005.png
