Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
33,34,5,6,28,29,15,Train/15/00015_00006_00010.png
60,58,6,6,55,53,40,Train/40/00040_00003_00017.png
31,31,6,6,26,26,4,Train/4/00004_00015_00004.png
50,48,6,5,45,43,37,Train/37/00037_00002_00014.png
58,58,5,5,53,53,41,Train/41/00041_00000_00023.png
58,56,6,5,53,51,4,Train/4/00004_00045_00027.png
48,49,5,6,43,44,7,Test/06448.png
40,41,5,6,35,36,12,Train/12/00012_00037_00002.png
47,50,6,6,42,45,24,Train/24/00024_00008_00014.png
29,28,6,5,24,23,38,Train/38/00038_00038_00003.png
74,64,6,5,67,59,26,Train/26/00026_00018_00025.png
46,47,5,6,41,42,8,Train/8/00008_00041_00021.png
61,60,6,6,56,55,35,Train/35/00035_00023_00023.png
39,40,5,6,34,35,10,Test/02277.png
41,36,6,6,36,31,5,Train/5/00005_00026_00019.png
33,32,5,5,28,26,34,Train/34/00034_00001_00009.png
65,60,6,6,60,54,11,Train/11/00011_00008_00014.png
35,33,5,5,30,28,13,Train/13/00013_00016_00001.png
58,64,6,5,53,59,35,Train/35/00035_00038_00028.png
36,37,6,6,31,32,17,Train/17/00017_00022_00004.png
106,125,10,11,97,114,38,Test/09597.png
28,28,5,5,23,23,10,Test/12515.png
75,75,6,6,69,69,5,Train/5/00005_00051_00029.png
34,34,5,5,29,29,10,Train/10/00010_00009_00007.png
28,26,6,5,23,21,41,Train/41/00041_00005_00005.png
33,36,5,6,28,31,9,Train/9/00009_00023_00010.png
34,35,6,5,29,30,35,Train/35/00035_00034_00007.png
118,105,10,9,108,96,11,Train/11/00011_00025_00028.png
33,34,5,5,28,29,17,Train/17/00017_00003_00014.png
80,84,8,8,73,77,2,Train/2/00002_00056_00028.png
41,41,5,6,36,35,30,Train/30/00030_00004_00005.png
52,63,5,6,47,58,14,Train/14/00014_00008_00020.png
53,55,5,6,48,50,9,Test/08087.png
89,80,8,8,82,73,12,Train/12/00012_00058_00025.png
42,39,5,5,37,34,22,Train/22/00022_00005_00015.png
38,37,6,5,33,32,38,Train/38/00038_00017_00009.png
50,45,6,6,44,39,26,Train/26/00026_00019_00020.png
46,47,5,5,40,42,6,Train/6/00006_00009_00025.png
40,40,6,5,35,35,10,Train/10/00010_00045_00008.png
32,33,5,5,27,28,7,Train/7/00007_00041_00007.png
51,46,6,6,46,41,28,Train/28/00028_00004_00018.png
39,37,5,5,34,32,28,Train/28/00028_00002_00000.png
35,35,5,6,29,30,17,Test/01693.png
56,57,5,5,51,52,4,Train/4/00004_00033_00023.png
72,135,6,12,66,124,13,Train/13/00013_00023_00029.png
30,31,6,5,25,26,9,Train/9/00009_00017_00005.png
54,51,5,5,49,45,29,Train/29/00029_00001_00015.png
27,27,6,5,22,22,35,Train/35/00035_00033_00000.png
142,129,12,12,130,118,27,Train/27/00027_00002_00028.png
43,44,6,6,38,39,12,Train/12/00012_00008_00014.png
51,52,5,5,46,46,4,Train/4/00004_00042_00023.png
66,67,6,6,60,61,15,Train/15/00015_00016_00029.png
43,43,6,6,37,37,5,Train/5/00005_00051_00015.png
32,32,6,5,27,27,38,Test/03339.png
75,71,6,6,69,65,35,Train/35/00035_00036_00027.png
104,98,10,8,95,90,12,Train/12/00012_00065_00027.png
56,55,5,5,51,50,3,Train/3/00003_00005_00028.png
38,38,5,5,33,33,38,Train/38/00038_00045_00022.png
55,56,5,6,50,51,38,Train/38/00038_00058_00021.png
52,47,5,6,46,41,23,Train/23/00023_00011_00002.png
28,29,5,6,23,24,1,Test/02372.png
48,52,6,6,43,47,38,Test/01040.png
29,29,5,5,24,24,1,Test/07334.png
39,41,5,5,34,36,1,Train/1/00001_00056_00002.png
93,89,9,8,85,82,28,Train/28/00028_00016_00027.png
57,57,5,5,52,52,2,Train/2/00002_00017_00022.png
53,50,6,5,48,45,18,Test/10054.png
29,29,5,5,24,24,36,Train/36/00036_00010_00000.png
136,130,11,11,125,119,2,Train/2/00002_00052_00029.png
60,64,6,5,55,59,17,Train/17/00017_00034_00027.png
70,71,6,7,64,65,12,Train/12/00012_00042_00011.png
34,34,5,5,29,29,10,Train/10/00010_00054_00007.png
50,49,6,5,45,44,5,Train/5/00005_00008_00018.png
30,31,5,6,25,26,4,Train/4/00004_00015_00003.png
97,105,9,10,88,96,39,Train/39/00039_00007_00028.png
43,43,5,5,38,38,18,Train/18/00018_00015_00003.png
34,33,5,5,29,28,21,Train/21/00021_00005_00006.png
46,44,5,6,40,38,31,Train/31/00031_00010_00020.png
45,49,6,5,40,44,12,Train/12/00012_00066_00013.png
28,34,5,5,23,29,33,Train/33/00033_00018_00001.png
56,62,6,6,51,57,25,Train/25/00025_00048_00021.png
69,73,6,7,63,67,5,Train/5/00005_00042_00026.png
30,30,6,6,25,25,7,Train/7/00007_00030_00008.png
80,81,7,7,73,74,3,Train/3/00003_00021_00027.png
47,44,6,5,42,39,24,Train/24/00024_00005_00022.png
36,42,6,5,31,37,12,Train/12/00012_00025_00009.png
37,38,5,6,32,33,13,Train/13/00013_00058_00014.png
42,44,5,5,37,39,8,Train/8/00008_00000_00016.png
69,65,6,5,62,59,25,Train/25/00025_00008_00002.png
44,46,5,5,39,41,19,Test/06395.png
48,44,5,5,43,39,26,Test/11541.png
35,32,5,6,29,27,20,Train/20/00020_00006_00010.png
29,44,6,6,24,39,17,Train/17/00017_00002_00011.png
40,41,6,6,35,36,17,Train/17/00017_00016_00021.png
30,29,5,6,25,24,11,Train/11/00011_00025_00001.png
53,49,6,5,48,44,22,Train/22/00022_00006_00021.png
112,105,10,10,103,96,25,Train/25/00025_00027_00027.png
35,38,6,6,30,33,9,Train/9/00009_00024_00010.png
56,57,6,6,50,51,35,Train/35/00035_00039_00019.png
72,72,6,6,66,66,2,Train/2/00002_00073_00027.png
45,44,6,5,40,39,12,Train/12/00012_00024_00003.png
75,75,7,7,69,69,18,Train/18/00018_00022_00015.png
30,30,6,6,25,25,38,Test/09470.png
132,113,11,10,121,104,30,Train/30/00030_00004_00027.png
80,104,7,9,73,95,14,Train/14/00014_00008_00027.png
51,52,5,6,45,46,11,Train/11/00011_00033_00015.png
70,71,6,7,64,65,13,Train/13/00013_00069_00026.png
45,44,6,5,40,39,1,Train/1/00001_00017_00014.png
84,82,7,7,77,75,14,Test/12017.png
42,38,5,5,37,33,24,Train/24/00024_00007_00005.png
52,52,6,6,46,47,1,Train/1/00001_00060_00019.png
42,44,5,6,36,39,27,Train/27/00027_00003_00004.png
46,47,6,6,40,42,7,Train/7/00007_00044_00024.png
35,34,6,5,30,29,14,Test/05190.png
76,70,6,7,70,64,18,Train/18/00018_00010_00006.png
80,82,7,7,73,75,36,Train/36/00036_00001_00028.png
34,34,5,5,29,29,20,Train/20/00020_00008_00010.png
31,32,5,6,26,27,35,Test/08067.png
44,40,6,6,38,35,28,Test/06128.png
93,94,8,8,84,86,14,Train/14/00014_00017_00026.png
27,25,5,5,21,20,10,Train/10/00010_00060_00001.png
130,131,11,11,119,120,35,Train/35/00035_00026_00029.png
35,34,5,6,30,29,12,Train/12/00012_00006_00005.png
74,68,6,7,68,62,30,Train/30/00030_00009_00019.png
95,97,8,8,87,88,12,Train/12/00012_00014_00027.png
56,55,6,5,51,50,12,Train/12/00012_00005_00012.png
38,39,5,5,33,34,1,Train/1/00001_00038_00018.png
51,52,5,6,46,47,42,Test/12019.png
33,33,6,5,28,27,10,Train/10/00010_00010_00003.png
40,40,5,6,35,35,10,Train/10/00010_00057_00012.png
42,40,5,6,37,35,31,Train/31/00031_00009_00009.png
63,61,6,6,58,56,25,Train/25/00025_00011_00002.png
36,37,5,6,30,31,2,Train/2/00002_00067_00006.png
73,75,6,6,66,69,26,Test/12226.png
50,49,6,5,45,44,3,Train/3/00003_00018_00018.png
27,29,5,6,22,24,7,Train/7/00007_00001_00005.png
47,48,5,6,42,43,10,Train/10/00010_00055_00022.png
42,39,5,5,37,34,7,Train/7/00007_00036_00017.png
27,28,6,6,22,23,3,Train/3/00003_00000_00002.png
130,130,11,12,119,119,12,Train/12/00012_00019_00028.png
69,65,7,6,63,60,12,Train/12/00012_00007_00024.png
26,27,6,6,21,21,14,Train/14/00014_00024_00000.png
35,37,5,6,30,32,36,Train/36/00036_00010_00014.png
67,60,6,6,61,55,11,Train/11/00011_00011_00018.png
71,68,6,6,65,61,23,Train/23/00023_00001_00004.png
60,59,6,5,55,54,11,Train/11/00011_00036_00013.png
39,44,6,5,34,39,35,Train/35/00035_00034_00022.png
71,75,6,7,65,69,33,Train/33/00033_00009_00000.png
55,54,6,5,50,49,5,Test/04406.png
33,34,6,6,28,29,4,Train/4/00004_00031_00010.png
41,37,5,6,35,31,24,Train/24/00024_00004_00010.png
149,144,13,12,137,132,7,Train/7/00007_00014_00029.png
58,58,5,5,53,53,4,Train/4/00004_00043_00023.png
152,133,14,11,139,122,11,Train/11/00011_00020_00028.png
31,30,6,6,26,25,5,Test/05785.png
40,39,6,5,35,34,4,Train/4/00004_00062_00012.png
39,42,6,6,34,37,12,Train/12/00012_00047_00003.png
45,46,5,6,40,40,18,Test/08300.png
86,85,8,7,79,78,20,Test/00250.png
39,39,5,5,34,34,3,Train/3/00003_00005_00014.png
51,53,5,6,46,48,5,Train/5/00005_00049_00027.png
33,34,5,6,28,29,7,Train/7/00007_00012_00013.png
87,91,7,8,80,83,10,Train/10/00010_00018_00028.png
72,68,7,6,66,62,21,Test/04731.png
38,41,5,6,33,36,35,Train/35/00035_00017_00008.png
39,45,5,6,34,40,12,Train/12/00012_00064_00015.png
53,48,6,6,48,43,13,Train/13/00013_00065_00017.png
40,40,5,5,35,35,14,Train/14/00014_00024_00016.png
44,43,6,5,39,38,9,Test/10342.png
36,37,5,6,31,32,38,Train/38/00038_00025_00011.png
30,30,5,5,25,25,5,Train/5/00005_00025_00011.png
36,31,6,5,31,26,13,Train/13/00013_00021_00010.png
43,42,6,5,38,37,8,Train/8/00008_00024_00015.png
41,37,6,5,36,32,13,Train/13/00013_00013_00003.png
31,33,5,5,26,28,12,Train/12/00012_00000_00007.png
49,48,6,5,44,43,4,Test/10679.png
38,37,6,5,33,31,13,Test/09199.png
29,29,6,6,24,24,33,Train/33/00033_00020_00004.png
57,59,5,5,52,54,3,Train/3/00003_00017_00019.png
33,33,5,5,28,28,4,Test/06283.png
55,55,5,5,50,50,1,Train/1/00001_00045_00015.png
29,30,5,5,24,25,4,Train/4/00004_00049_00005.png
42,43,6,5,37,38,35,Test/07387.png
69,59,7,5,63,54,24,Train/24/00024_00003_00012.png
55,49,5,6,50,44,13,Train/13/00013_00068_00004.png
39,39,6,6,34,34,4,Train/4/00004_00047_00002.png
39,44,6,5,33,39,33,Train/33/00033_00015_00019.png
50,49,6,6,45,44,2,Train/2/00002_00050_00025.png
30,27,6,5,24,21,18,Train/18/00018_00030_00002.png
53,48,6,5,48,43,23,Test/08879.png
37,39,5,6,32,34,40,Train/40/00040_00004_00001.png
33,34,5,6,28,29,5,Train/5/00005_00002_00013.png
53,53,6,6,48,48,9,Train/9/00009_00036_00017.png
27,28,5,5,22,23,8,Test/01909.png
28,29,5,6,23,24,32,Train/32/00032_00002_00000.png
142,124,12,10,130,114,22,Train/22/00022_00007_00027.png
38,39,6,6,33,34,7,Train/7/00007_00001_00022.png
29,29,5,6,23,24,32,Train/32/00032_00007_00003.png
27,35,5,6,22,30,38,Test/01291.png
64,61,5,6,59,56,25,Train/25/00025_00021_00021.png
72,65,6,6,66,60,23,Train/23/00023_00007_00026.png
38,35,6,5,33,30,25,Test/00462.png
44,48,5,6,39,43,17,Train/17/00017_00034_00022.png
59,57,5,5,54,52,25,Train/25/00025_00026_00021.png
41,42,5,6,36,37,0,Train/0/00000_00000_00014.png
45,45,6,6,40,40,2,Train/2/00002_00074_00021.png
57,51,5,5,52,46,11,Test/02070.png
37,37,5,6,32,32,2,Train/2/00002_00057_00012.png
31,33,5,5,26,28,1,Train/1/00001_00011_00007.png
31,29,5,6,26,24,26,Train/26/00026_00009_00003.png
30,31,5,6,25,25,2,Train/2/00002_00018_00006.png
37,37,5,5,32,32,38,Train/38/00038_00002_00002.png
43,43,6,6,38,38,8,Train/8/00008_00024_00014.png
44,45,5,5,38,39,9,Train/9/00009_00013_00014.png
50,50,5,5,45,45,40,Train/40/00040_00006_00013.png
27,28,5,6,22,23,12,Train/12/00012_00043_00005.png
29,31,5,6,24,26,2,Train/2/00002_00069_00008.png
42,37,6,5,37,32,13,Test/08363.png
58,57,5,6,53,52,33,Test/08217.png
53,55,5,6,47,49,12,Train/12/00012_00049_00024.png
26,29,5,6,21,24,4,Train/4/00004_00031_00000.png
30,31,5,6,25,26,8,Train/8/00008_00010_00002.png
28,30,5,5,23,25,15,Train/15/00015_00003_00000.png
48,48,6,5,43,43,7,Train/7/00007_00023_00025.png
54,56,5,6,49,50,14,Test/04126.png
29,29,6,6,24,24,38,Train/38/00038_00018_00001.png
36,35,6,5,31,30,35,Train/35/00035_00023_00010.png
85,81,8,8,78,74,22,Train/22/00022_00001_00029.png
35,33,5,5,30,27,10,Train/10/00010_00034_00013.png
40,40,6,6,35,35,8,Train/8/00008_00029_00013.png
47,44,6,6,42,39,22,Train/22/00022_00011_00015.png
56,58,5,6,50,53,9,Test/10041.png
45,42,5,5,40,37,5,Test/01278.png
37,34,6,5,31,29,10,Test/05589.png
47,51,6,5,42,46,38,Train/38/00038_00040_00009.png
44,48,5,6,39,43,38,Train/38/00038_00056_00007.png
38,38,5,5,33,33,31,Train/31/00031_00011_00011.png
53,55,5,5,47,50,3,Train/3/00003_00006_00012.png
37,34,6,5,32,29,25,Test/01879.png
80,79,8,7,73,72,38,Test/09144.png
30,31,6,6,25,26,3,Train/3/00003_00025_00006.png
33,34,5,6,28,29,12,Train/12/00012_00043_00016.png
59,54,5,6,54,49,26,Train/26/00026_00008_00021.png
45,45,6,5,40,40,38,Train/38/00038_00020_00015.png
30,30,5,5,25,25,8,Test/04323.png
51,50,6,6,45,44,37,Test/12341.png
38,39,5,5,33,34,36,Train/36/00036_00003_00016.png
43,42,6,6,37,37,3,Train/3/00003_00045_00015.png
36,37,5,6,31,32,41,Test/03360.png
51,47,6,6,45,42,18,Train/18/00018_00031_00022.png
159,142,14,12,146,130,27,Test/01431.png
47,48,5,6,42,43,16,Test/05900.png
60,60,6,6,54,55,33,Train/33/00033_00008_00013.png
51,52,6,5,46,46,8,Train/8/00008_00044_00023.png
42,46,6,6,37,41,13,Train/13/00013_00050_00015.png
41,40,6,5,36,35,4,Train/4/00004_00053_00008.png
37,35,6,5,32,30,26,Train/26/00026_00002_00015.png
107,104,10,10,98,95,12,Train/12/00012_00065_00028.png
75,71,7,7,68,65,13,Train/13/00013_00054_00006.png
54,51,5,5,49,46,19,Train/19/00019_00004_00015.png
31,27,6,6,25,21,10,Train/10/00010_00036_00001.png
34,34,5,5,29,29,10,Train/10/00010_00018_00005.png
216,203,19,17,203,186,11,Train/11/00011_00002_00029.png
33,32,5,5,27,27,9,Test/01799.png
36,36,6,6,31,31,3,Train/3/00003_00008_00010.png
30,31,5,6,25,26,38,Train/38/00038_00008_00009.png
48,50,5,5,43,45,7,Train/7/00007_00027_00023.png
37,38,6,5,32,33,7,Train/7/00007_00028_00015.png
47,46,6,5,41,40,33,Train/33/00033_00007_00004.png
59,61,6,6,54,56,10,Train/10/00010_00056_00029.png
41,42,6,5,36,37,14,Train/14/00014_00004_00006.png
31,32,5,6,25,27,20,Train/20/00020_00007_00015.png
98,92,8,9,90,84,18,Test/05574.png
63,57,6,6,58,52,25,Test/03320.png
60,58,5,5,55,53,9,Train/9/00009_00027_00026.png
40,44,5,6,35,39,15,Train/15/00015_00003_00022.png
31,31,5,5,26,26,2,Train/2/00002_00063_00010.png
46,45,5,5,41,40,12,Train/12/00012_00067_00015.png
40,41,5,6,35,36,35,Train/35/00035_00011_00018.png
70,62,7,5,64,57,13,Train/13/00013_00016_00020.png
45,50,6,6,40,45,39,Test/00363.png
35,34,6,5,30,29,8,Train/8/00008_00006_00012.png
30,32,5,6,25,27,2,Train/2/00002_00041_00011.png
63,64,5,6,58,59,2,Train/2/00002_00054_00028.png
41,44,5,6,36,39,9,Test/05868.png
37,35,6,6,32,30,10,Train/10/00010_00041_00015.png
35,36,6,6,30,31,38,Train/38/00038_00064_00010.png
38,34,5,6,33,29,30,Train/30/00030_00013_00011.png
35,34,5,6,29,29,19,Train/19/00019_00003_00004.png
58,57,6,6,53,52,13,Test/10883.png
52,52,6,5,47,47,12,Test/09775.png
27,28,6,6,22,23,7,Train/7/00007_00009_00000.png
91,92,8,9,83,84,18,Train/18/00018_00032_00025.png
44,50,5,6,39,45,38,Test/07075.png
31,32,5,6,26,27,9,Test/08139.png
28,60,5,5,22,55,15,Train/15/00015_00001_00006.png
32,32,5,5,27,27,5,Train/5/00005_00015_00003.png
61,61,5,6,56,56,14,Train/14/00014_00004_00017.png
39,36,6,5,34,31,31,Train/31/00031_00008_00005.png
50,50,5,5,45,45,42,Train/42/00042_00006_00024.png
77,63,7,5,71,58,19,Train/19/00019_00000_00008.png
92,83,8,7,84,76,13,Train/13/00013_00003_00020.png
37,36,6,5,32,31,4,Train/4/00004_00036_00009.png
101,100,8,8,92,92,12,Train/12/00012_00050_00029.png
43,45,5,6,38,40,2,Test/01584.png
46,48,5,6,41,43,7,Train/7/00007_00043_00023.png
28,29,5,6,23,24,38,Train/38/00038_00028_00007.png
71,61,6,6,65,56,10,Train/10/00010_00037_00028.png
76,69,6,6,69,63,11,Train/11/00011_00038_00019.png
61,61,5,5,56,56,13,Train/13/00013_00069_00025.png
39,40,6,6,34,35,7,Train/7/00007_00043_00016.png
34,34,6,6,29,29,38,Train/38/00038_00010_00012.png
46,42,5,5,41,37,11,Train/11/00011_00020_00012.png
41,43,5,6,36,38,2,Train/2/00002_00004_00018.png
56,51,5,6,50,46,11,Test/08437.png
45,46,5,6,40,41,35,Train/35/00035_00020_00018.png
54,60,6,6,49,55,13,Train/13/00013_00035_00010.png
88,78,7,7,81,71,13,Train/13/00013_00019_00026.png
44,49,5,5,39,44,12,Train/12/00012_00066_00014.png
75,76,6,7,69,70,10,Train/10/00010_00051_00024.png
40,39,6,5,35,34,10,Train/10/00010_00014_00014.png
52,48,5,5,46,43,31,Train/31/00031_00024_00022.png
54,57,5,6,49,52,2,Train/2/00002_00001_00022.png
64,65,5,6,59,60,4,Train/4/00004_00004_00016.png
36,33,5,6,31,28,26,Train/26/00026_00002_00009.png
35,35,6,6,30,30,10,Train/10/00010_00006_00008.png
41,40,5,6,36,35,23,Train/23/00023_00013_00003.png
39,38,6,5,34,33,8,Train/8/00008_00009_00014.png
28,28,6,6,23,23,36,Train/36/00036_00003_00002.png
41,39,5,5,36,34,18,Train/18/00018_00002_00009.png
56,55,6,6,50,50,16,Train/16/00016_00013_00013.png
59,57,6,6,54,52,4,Train/4/00004_00021_00023.png
41,40,6,5,36,35,10,Train/10/00010_00049_00018.png
44,43,5,5,39,38,4,Train/4/00004_00034_00020.png
29,28,6,6,24,23,7,Train/7/00007_00019_00007.png
34,32,6,5,29,27,21,Train/21/00021_00003_00005.png
32,32,6,5,27,26,38,Train/38/00038_00024_00003.png
39,40,6,5,34,35,5,Train/5/00005_00049_00017.png
54,52,6,5,48,47,41,Train/41/00041_00006_00021.png
44,38,6,5,39,33,26,Train/26/00026_00004_00009.png
39,38,6,5,34,33,12,Train/12/00012_00036_00003.png
30,31,5,6,25,26,10,Test/04518.png
40,36,5,5,35,31,28,Train/28/00028_00002_00001.png
51,50,6,5,45,45,1,Train/1/00001_00032_00017.png
60,62,6,6,55,57,32,Train/32/00032_00004_00024.png
26,27,6,6,21,21,38,Train/38/00038_00020_00001.png
37,35,5,5,32,30,31,Train/31/00031_00024_00010.png
48,55,5,6,43,50,1,Train/1/00001_00008_00015.png
35,37,6,5,30,31,2,Train/2/00002_00031_00011.png
55,52,6,5,49,47,22,Train/22/00022_00010_00026.png
36,37,6,5,31,32,10,Train/10/00010_00027_00011.png
37,36,5,6,32,31,22,Test/09288.png
41,40,5,5,35,35,9,Train/9/00009_00002_00006.png
59,58,5,5,53,52,2,Train/2/00002_00007_00024.png
37,36,6,5,32,31,17,Train/17/00017_00010_00015.png
35,36,5,5,30,31,38,Train/38/00038_00010_00015.png
62,63,6,6,57,58,19,Test/09793.png
38,34,5,5,33,29,18,Test/11834.png
36,35,6,6,30,30,2,Test/09940.png
35,32,6,5,30,27,30,Test/06487.png
28,27,6,5,23,22,2,Train/2/00002_00041_00007.png
64,63,5,6,59,58,4,Train/4/00004_00025_00022.png
29,29,5,5,24,24,3,Train/3/00003_00023_00003.png
56,56,5,6,51,51,25,Train/25/00025_00034_00009.png
27,27,6,6,21,21,5,Train/5/00005_00061_00000.png
46,49,5,6,40,43,12,Test/10649.png
58,60,5,6,53,55,1,Train/1/00001_00041_00020.png
39,35,6,6,34,30,10,Train/10/00010_00036_00016.png
32,33,6,6,27,27,10,Train/10/00010_00062_00006.png
81,73,7,7,74,67,29,Train/29/00029_00001_00022.png
79,83,7,8,72,76,1,Train/1/00001_00073_00027.png
30,28,5,5,25,23,10,Test/10509.png
59,62,5,6,54,56,3,Train/3/00003_00032_00013.png
44,44,6,6,39,39,18,Train/18/00018_00038_00004.png
70,62,7,6,63,57,25,Train/25/00025_00030_00013.png
29,29,5,5,23,23,17,Train/17/00017_00001_00005.png
37,38,5,5,31,33,19,Test/07987.png
59,60,6,6,54,55,42,Train/42/00042_00000_00026.png
27,43,6,6,22,38,11,Train/11/00011_00028_00001.png
57,57,6,6,52,52,14,Train/14/00014_00024_00026.png
45,43,5,5,40,38,23,Test/08480.png
45,47,5,5,40,42,12,Train/12/00012_00063_00020.png
60,59,6,6,55,54,9,Train/9/00009_00006_00026.png
43,42,6,5,38,37,2,Test/11484.png
81,82,8,7,74,75,9,Test/01262.png
46,47,6,6,41,42,9,Test/02174.png
50,49,5,5,44,43,37,Train/37/00037_00000_00024.png
57,59,5,6,51,54,0,Train/0/00000_00001_00028.png
34,34,6,5,28,28,4,Train/4/00004_00011_00010.png
38,39,5,6,33,34,12,Test/04101.png
51,51,5,5,46,46,4,Test/00701.png
39,36,6,6,34,31,13,Train/13/00013_00038_00002.png
131,136,11,11,120,125,13,Train/13/00013_00005_00029.png
59,57,5,6,54,52,25,Train/25/00025_00044_00020.png
32,31,6,5,27,26,32,Test/01617.png
37,36,5,6,32,31,8,Train/8/00008_00045_00008.png
52,48,6,5,47,42,18,Test/09275.png
37,38,6,5,32,33,7,Train/7/00007_00001_00021.png
48,48,5,6,43,43,9,Train/9/00009_00000_00020.png
39,39,6,6,34,34,31,Test/04208.png
51,52,6,5,46,46,6,Train/6/00006_00006_00021.png
31,31,6,5,26,26,5,Train/5/00005_00004_00007.png
38,34,6,5,33,29,18,Train/18/00018_00023_00006.png
39,38,6,5,34,33,10,Test/10186.png
45,45,5,5,40,40,3,Train/3/00003_00005_00021.png
41,41,5,5,36,36,4,Train/4/00004_00062_00016.png
119,119,10,11,109,109,36,Train/36/00036_00011_00029.png
116,116,10,11,106,106,2,Train/2/00002_00060_00027.png
32,31,6,5,27,26,26,Train/26/00026_00000_00003.png
34,34,5,5,29,29,15,Train/15/00015_00019_00021.png
48,48,5,5,43,43,38,Train/38/00038_00031_00014.png
49,59,5,6,43,54,13,Train/13/00013_00008_00013.png
33,33,6,6,28,28,1,Test/03772.png
36,28,6,5,31,23,11,Train/11/00011_00000_00011.png
30,25,5,5,25,20,35,Test/00476.png
40,38,6,5,35,33,11,Train/11/00011_00012_00005.png
48,44,6,6,43,39,31,Train/31/00031_00003_00012.png
47,45,5,5,42,40,0,Train/0/00000_00005_00019.png
41,37,5,5,36,32,27,Train/27/00027_00006_00003.png
46,45,5,6,41,40,5,Train/5/00005_00030_00022.png
71,72,6,7,65,66,41,Train/41/00041_00000_00025.png
41,41,6,6,36,36,14,Test/07922.png
45,43,6,6,40,38,13,Train/13/00013_00030_00012.png
33,32,6,5,28,27,2,Train/2/00002_00043_00013.png
33,34,5,6,28,29,39,Train/39/00039_00006_00014.png
33,36,5,5,28,31,38,Train/38/00038_00030_00015.png
44,44,5,5,39,39,33,Train/33/00033_00020_00015.png
52,52,6,5,47,47,3,Train/3/00003_00011_00021.png
30,30,5,5,25,25,32,Train/32/00032_00002_00003.png
35,35,5,6,29,30,10,Train/10/00010_00005_00013.png
50,49,5,6,45,44,4,Test/05240.png
30,29,6,6,25,24,3,Train/3/00003_00029_00003.png
36,37,5,6,31,32,9,Train/9/00009_00025_00012.png
120,122,10,11,110,112,25,Test/10481.png
36,36,6,6,31,31,9,Train/9/00009_00032_00005.png
35,35,5,5,30,30,4,Test/04388.png
63,58,5,5,58,53,25,Train/25/00025_00043_00019.png
34,35,5,6,29,30,2,Test/12327.png
39,41,5,6,34,35,20,Test/08972.png
40,41,5,6,35,36,4,Test/04976.png
32,34,5,6,27,29,4,Train/4/00004_00033_00008.png
83,75,7,6,76,69,13,Test/03205.png
46,46,5,5,41,41,38,Train/38/00038_00061_00026.png
37,36,6,5,32,31,5,Train/5/00005_00022_00009.png
52,55,5,6,47,50,15,Train/15/00015_00020_00022.png
47,42,6,5,42,37,13,Train/13/00013_00010_00011.png
31,32,5,6,26,27,8,Train/8/00008_00029_00006.png
38,33,6,6,32,27,13,Train/13/00013_00049_00008.png
39,40,5,6,34,35,38,Train/38/00038_00059_00005.png
31,31,6,5,26,26,17,Test/01696.png
39,41,6,6,34,36,13,Train/13/00013_00058_00019.png
40,37,6,5,35,32,9,Train/9/00009_00027_00016.png
69,71,7,7,63,65,25,Test/04058.png
52,47,5,6,47,42,30,Train/30/00030_00003_00012.png
43,43,5,6,38,38,2,Train/2/00002_00009_00006.png
63,62,5,5,57,57,1,Train/1/00001_00000_00011.png
75,80,7,8,69,73,1,Train/1/00001_00060_00027.png
76,70,6,6,70,64,22,Train/22/00022_00007_00021.png
38,41,5,5,33,35,39,Train/39/00039_00009_00016.png
36,43,5,5,31,38,13,Test/11437.png
29,29,6,6,23,24,8,Train/8/00008_00033_00003.png
84,80,8,8,77,73,11,Test/02435.png
34,34,5,5,29,29,10,Test/00850.png
35,34,5,5,30,29,28,Train/28/00028_00017_00003.png
32,33,5,5,27,28,2,Test/07202.png
42,43,5,6,36,38,1,Train/1/00001_00056_00006.png
37,34,6,6,32,29,11,Train/11/00011_00041_00005.png
44,45,6,6,38,39,27,Train/27/00027_00003_00008.png
50,49,6,5,45,44,34,Test/01053.png
106,94,10,8,97,86,28,Train/28/00028_00006_00028.png
88,86,7,7,81,79,1,Train/1/00001_00007_00024.png
36,37,5,5,31,32,3,Test/03296.png
71,70,7,6,65,64,7,Test/00040.png
43,41,6,6,38,36,25,Train/25/00025_00049_00000.png
30,27,5,6,25,22,13,Train/13/00013_00004_00001.png
70,133,7,11,64,121,15,Train/15/00015_00001_00026.png
32,32,5,5,27,27,35,Train/35/00035_00007_00010.png
42,38,5,5,37,33,13,Train/13/00013_00006_00015.png
38,37,6,6,33,32,9,Train/9/00009_00018_00016.png
38,43,5,5,33,38,9,Train/9/00009_00017_00016.png
50,49,6,5,45,44,5,Train/5/00005_00019_00021.png
64,60,6,5,58,54,13,Train/13/00013_00061_00013.png
94,84,9,8,86,77,11,Train/11/00011_00041_00027.png
40,40,5,5,35,35,4,Train/4/00004_00037_00014.png
27,29,6,6,22,24,33,Test/11232.png
73,74,6,7,67,68,11,Train/11/00011_00035_00020.png
56,58,5,5,51,53,6,Train/6/00006_00003_00024.png
30,32,5,6,25,27,38,Train/38/00038_00027_00013.png
86,83,8,8,78,75,19,Test/08184.png
48,43,5,5,43,38,30,Train/30/00030_00008_00018.png
46,45,6,5,41,40,10,Train/10/00010_00059_00017.png
